Timestamp,Length,Protocol
3.3713183558308364,232,TCP
3.3846236791483846,1336,TCP
3.400613788065841,602,UDP
3.4043195443827186,1478,UDP
3.422685362989254,405,TCP
3.4374625601868143,1475,UDP
3.439931724118842,1410,UDP
3.4492094759881406,1044,UDP
3.449850970204533,1010,TCP
3.4613808063759945,492,TCP
3.484549589687118,1495,UDP
3.4953052757105842,669,TCP
3.50976019855939,1247,TCP
3.5542933328713597,103,TCP
3.560198416983106,691,UDP
3.583895717232954,854,TCP
3.5937172246954043,1294,UDP
3.602207540983531,619,TCP
3.6153604373597914,610,TCP
3.626075511583919,1225,TCP
3.634994925393515,1221,TCP
3.6445367585309842,1345,TCP
3.6472180013213418,1391,UDP
3.658209470054478,198,TCP
3.6634467170519986,1063,TCP
3.663957856997851,1370,TCP
3.690980100734852,1299,UDP
3.703385898212389,595,UDP
3.721256138281568,1213,TCP
3.731222321394206,634,TCP
3.7370141816086404,666,UDP
3.7371533690700005,652,UDP
3.74275967537799,135,UDP
3.760061795364684,1183,TCP
3.7769430149093735,390,UDP
3.800565647186772,274,UDP
3.8185725916164817,1017,TCP
3.8317857179555816,546,UDP
3.845334457912325,702,UDP
3.8803955151226095,164,TCP
3.881577434449477,774,TCP
3.8866982519923083,344,TCP
3.915921573244475,1425,TCP
3.9351636108251884,113,TCP
3.943116543907381,1152,TCP
3.9566552632775633,1235,UDP
3.960978192468081,194,TCP
3.961647728626255,137,TCP
3.9721906367954753,223,UDP
3.980313784933117,1314,UDP
3.9828302569535396,1232,UDP
3.993534313623927,74,UDP
3.99787815614276,382,UDP
3.9996517470420625,780,UDP
4.002673143613119,84,TCP
4.004924419946201,835,UDP
4.029970430928688,561,UDP
4.031264645035774,217,UDP
4.035341643407402,457,UDP
4.039706555257426,759,UDP
4.041771000286732,206,TCP
4.052814367745847,1465,UDP
4.057869433372677,705,TCP
4.082191308098673,1057,UDP
4.086135530142153,598,TCP
4.093767288417315,168,TCP
4.106501276281666,471,TCP
4.1097244940714255,1300,UDP
4.110459734246249,380,TCP
4.126857479736967,322,TCP
4.1307972069266246,1287,UDP
4.146464343875451,560,UDP
4.15740610596217,1452,TCP
4.169086395548599,322,UDP
4.1722392977866685,732,UDP
4.183864771678276,629,TCP
4.204408131961248,1136,TCP
4.21264292565151,1029,TCP
4.214359452972452,229,UDP
4.223491141214779,410,UDP
4.232021138440791,332,TCP
4.242811038330844,1082,TCP
4.25900795556072,1294,UDP
4.280903899547244,1040,UDP
4.284515745953556,1012,UDP
4.285005476521418,220,TCP
4.290497349603004,758,UDP
4.314568000744285,949,TCP
4.316115489115126,1447,UDP
4.350452305804971,984,TCP
4.368540115762451,581,TCP
4.368764104298977,962,TCP
4.370064234627931,1408,UDP
4.382514139975856,1041,TCP
4.390929522710589,304,TCP
4.392829098482291,1148,UDP
4.397922909712402,606,TCP
4.399575875907167,1415,TCP
4.409078264836007,1200,TCP
4.413059937132119,753,TCP
4.458036768013116,926,UDP
4.467950715749467,421,TCP
4.476716523462136,450,TCP
4.484619191025728,477,TCP
4.490094402399222,1429,TCP
4.511002257201575,916,UDP
4.52753346689641,787,UDP
4.582388124851191,185,TCP
4.5922822273732935,1394,UDP
4.604663858164708,271,UDP
4.615412515577669,1413,UDP
4.628332738149009,1179,UDP
4.642108602088618,621,UDP
4.6423775312689495,904,TCP
4.650368322352726,847,TCP
4.655064866625553,1244,TCP
4.664307091322457,1187,TCP
4.666888885032019,1035,UDP
4.674454519008227,1274,UDP
4.676453662710827,88,UDP
4.682171838730138,752,TCP
4.69893648133111,591,TCP
4.70432848166276,1002,TCP
4.729064447164075,1378,TCP
4.733740542704557,1111,TCP
4.736358996927625,1415,TCP
4.740491576419402,1468,UDP
4.759741001650274,728,UDP
4.772549730468122,536,UDP
4.778303233813754,1322,TCP
4.826853295035316,232,TCP
4.8286090135857656,61,UDP
4.848431178280627,641,UDP
4.866267669563454,1327,UDP
4.880822198104566,627,TCP
4.895994222675653,483,TCP
4.915609526017031,810,UDP
4.915712654852058,231,TCP
4.927597215399504,597,TCP
4.944325644850945,766,TCP
4.946783669536935,1485,UDP
4.95424907647739,628,TCP
4.954846890672205,93,TCP
4.955642471545412,1360,UDP
4.96277820221412,838,UDP
4.979917709734779,721,UDP
4.987008288236835,1189,TCP
5.010419276970164,1213,UDP
5.011789409298455,745,UDP
5.013228895616601,912,UDP
5.024241822142912,103,TCP
5.030732123848959,467,TCP
5.0372872752693345,1139,TCP
5.059125714222986,545,TCP
5.05954296996875,431,TCP
5.0631386817304636,288,UDP
5.070209355365207,965,UDP
5.082641989508055,717,UDP
5.098500846560652,561,UDP
5.103292139956736,1102,TCP
5.111288637629021,387,TCP
